Rescue_ID,Date_Caught,Researcher,CaptureSite,ForagingGround,CaptureMethod,Fisher,LandingSite,Species,ReleaseSite,Tag_1,Tag_2,Tag_3,Lost_Tags,T_Number,CCL_cm,CCW_cm,Weight_Kg,Sex,TurtleCharacteristics,Status,Date_Release,Release_Admiss_Notes,SpecialRemarks,PCVNumber,Expenditure
2011_RE_0674,8/16/2011,researcher_4,site_41,ocean,net,fisher_957,site_118,species_1,site_80,KE6303,None,NA,NA,NA,40,36.8,8.5,NA,6 cenral scutes&5 lateral scutes on both sides& minor flakings on the carapace& clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0675,8/16/2011,researcher_4,site_33,creek,net,fisher_1145,site_8,species_1,site_80,KE6298,None,NA,NA,NA,42,39.4,9.5,NA,barnacles on the carapace/ plastron removed& a v-notch on the LRF& pinkish algae on the plastron and thick algae on the carapace,NA,NA,caught a day before,NA,NA,NA
2011_RE_0676,8/16/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6301,None,NA,NA,NA,45.1,43,11,NA,No major physical characteristics.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0677,8/16/2011,researcher_4,site_53,creek,net,fisher_825,site_8,species_2,site_80,KE5604,None,NA,NA,NA,44.1,40,10,NA,thick green algae on the carapace& numerous small barnacles on plastron and few on flippers and carapace&yellowish complexion around the neck& shoulders and flippers& upper and lower back are not alligned,NA,NA,caught a day before,NA,NA,NA
2011_RE_0678,8/16/2011,researcher_4,site_54,ocean,net,fisher_1403,site_23,species_1,site_80,KE6297,None,NA,NA,NA,41.5,39,8.5,NA,minor scratches on the carapace& 7th marginal scutes slightly broken& clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0679,8/17/2011,researcher_9,site_117,ocean,beached,fisher_1226,site_117,species_1,not_recorded,NotTagged_0435,None,NA,NA,NA,46.7,45.1,6.7,NA,carapace& head and flippers thickly covered with green algae; badly dehydrated; emaciated and loss of weight; soft carapace; breastbone is slightly exposed,NA,NA,taken to rehab (Mateso),NA,NA,NA
2011_RE_0680,8/20/2011,researcher_22,site_35,creek,longline,fisher_595,site_58,species_1,site_80,KE6177,None,NA,NA,NA,63.4,57.6,NA,NA,green algae on carapace; few barnacles on left front flipper,NA,NA,NA,NA,NA,NA
2011_RE_0681,8/20/2011,researcher_9,site_38,ocean,net,fisher_238,site_118,species_2,site_62,KE6269,None,NA,NA,NA,37,33.6,5.5,NA,faint white patches of calcareous algae on rear shell& otherwise clean and healthy,NA,NA,NA,NA,NA,NA
2011_RE_0682,8/20/2011,researcher_9,site_38,ocean,net,fisher_238,site_118,species_2,site_62,KE6304,None,NA,NA,NA,36.2,34.5,5.5,NA,no major physical characteristics,NA,NA,NA,NA,NA,NA
2011_RE_0683,8/21/2011,researcher_22,site_13,ocean,net,fisher_420,site_13,species_2,site_62,KE6307,None,NA,NA,NA,32,28.4,4,NA,several small barnacles on the carapace& plastron& and shoulders; green and white calcareous algae on the carapace,NA,NA,caught the night before,NA,NA,NA
2011_RE_0684,8/21/2011,researcher_22,site_119,creek,net,fisher_181,site_118,species_2,site_62,KE6165,None,NA,NA,NA,39.2,35.1,7,NA,pinkish calcareous algae on the carapace; several small barnacles on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0685,8/21/2011,researcher_22,site_20,ocean,net,fisher_581,site_118,species_2,site_62,KE5604,None,NA,NA,NA,44.2,40,10,NA,yellowish complexion around the neck& shoulders and flippers; upper and lower beak are ont properly aligned,NA,NA,NA,NA,NA,NA
2011_RE_0686,8/21/2011,researcher_22,site_46,creek,net,fisher_402,site_118,species_2,site_62,KE6180,None,NA,NA,NA,33.8,30.4,5,NA,clean plastron and carapace; healthy and active turtle,NA,NA,NA,NA,NA,NA
2011_RE_0687,8/21/2011,researcher_22,site_13,ocean,net,fisher_420,site_13,species_2,site_62,KE6309,None,NA,NA,NA,31.5,27.8,4,NA,patches of green algae on the carapace and the plastron; turtle generally healthy and active,NA,NA,caught the night before,NA,NA,NA
2011_RE_0688,8/21/2011,researcher_22,site_13,ocean,collected floater,fisher_1055,site_6,species_2,not_recorded,KE6308,None,NA,NA,NA,34.4,31.1,4.5,NA,green patches of algae on the plastron and supracaudal; healthy and active turtle,NA,NA,caught the night before,NA,NA,NA
2011_RE_0689,8/22/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6310,None,NA,NA,NA,46.2,42.2,11.5,NA,big barnacle on the 3rd central scute; green algae on the carapace; left rear flipper has double shallow V-notches; green algae on the plastron; small notch between the 6th and 7th left marginal scute,NA,NA,NA,NA,NA,NA
2011_RE_0690,8/22/2011,researcher_4,site_35,creek,longline,fisher_624,site_58,species_1,site_80,KE6235,None,NA,NA,NA,45.1,41.9,11.5,NA,grey calcareous algae on te carapace; few small barnacles on the plastron; minor flakings on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0691,8/22/2011,researcher_4,site_35,creek,longline,fisher_624,site_58,species_1,site_62,KE3849,None,NA,NA,NA,58.1,53.3,24.5,NA,notch between the right marginal and supra caudal scute; flake on the left 2nd left lateral scute; thin green algae on the carapace; swelling caused by the tagging,NA,NA,"hooked in the right, front shoulder",NA,NA,NA
2011_RE_0692,8/22/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE3627,None,NA,NA,NA,64.5,59,31.5,NA,white patch of calcareous algae on the 4th left lateral scute; thin layer of green algae; pinkish algae around the neck; thin green algae on both sides of the inframarginals,NA,NA,NA,NA,NA,NA
2011_RE_0693,8/22/2011,researcher_4,site_41,creek,net,fisher_369,site_118,species_2,site_80,KE5604,None,NA,NA,NA,44.2,40,10,NA,yellowish complexion around the neck& shoulders and flippers; upper and lower beak are ont properly aligned,NA,NA,NA,NA,NA,NA
2011_RE_0694,8/22/2011,researcher_4,site_41,creek,net,fisher_579,site_118,species_2,site_80,KE6269,None,NA,NA,NA,30.5,29,3.5,NA,pinkish calcareous alge on th carapace; green algae towards rear carapace; clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0695,8/22/2011,researcher_4,site_41,ocean,net,fisher_579,site_118,species_2,site_80,KE6260,None,NA,NA,NA,30.7,29,3.5,NA,pinkish calcareous algae on the carapace& green algae towards  rear carapace& clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0696,8/22/2011,researcher_4,site_46,creek,net,fisher_61,site_118,species_2,site_80,KE6311,None,NA,NA,NA,32.6,32.8,5.5,NA,thick green algae on the carapace; some patches of calcareous algae on the carapace; the 1st right marginal divided into 2 halves (i.e. 12 marginal scutes); calcareous algae on the plastron; scratch on the right humeral scute,NA,NA,NA,NA,NA,NA
2011_RE_0697,8/22/2011,researcher_4,site_24,creek,net,fisher_530,site_118,species_2,site_80,KE5376,None,NA,NA,NA,42.7,40.9,10.5,NA,Flaking between 2nd and3rd central scutes& green algae on the,NA,NA,NA,NA,NA,NA
2011_RE_0698,8/22/2011,researcher_4,site_58,creek,net,fisher_395,site_118,species_2,site_80,KE6233,None,NA,NA,NA,32.8,29.1,5,NA,green algae on the carapace; clean plastron; no other major physical characterstics,NA,NA,NA,NA,NA,NA
2011_RE_0699,8/22/2011,researcher_4,site_53,creek,net,fisher_637,site_58,species_1,site_80,KE6281,None,NA,NA,NA,37.4,37,8,NA,flaking on the 2nd and 4th central scute; tag rip on the left rear flipper; green algae on the carapace; small barnacles on the carapace; flaking on the 6th left marginal scute; dead barnacle wound on the left pectoral scute,NA,NA,NA,NA,NA,NA
2011_RE_0700,8/22/2011,researcher_4,site_41,creek,net,fisher_734,site_118,species_2,site_62,KE6245,None,NA,NA,NA,30,29,3.7,NA,small patches of calcareous algae on the carapace; no other major physical characteristics,NA,NA,NA,NA,NA,NA
2011_RE_0701,8/23/2011,researcher_4,site_38,ocean,net,fisher_1031,site_118,species_2,site_62,KE6267,None,NA,NA,NA,36.5,33.6,5,NA,some calcareous algae on the carapace; clean plastron; no other major characteristics,NA,NA,NA,NA,NA,NA
2011_RE_0702,8/23/2011,researcher_4,site_119,creek,net,fisher_408,site_118,species_2,site_62,KE6312,None,NA,NA,NA,32.8,31.1,5,NA,U-chunk on the left rear flipper; clean plastron and carapace,NA,NA,NA,NA,NA,NA
2011_RE_0703,8/23/2011,researcher_4,site_20,ocean,net,fisher_581,site_118,species_2,site_108,KE5559,None,NA,NA,NA,33.7,35.3,7.5,NA,green algae on the carapace; green algae on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0704,8/23/2011,researcher_4,site_53,creek,net,fisher_637,site_8,species_1,site_80,KE6313,None,NA,NA,NA,44.4,42.9,10,NA,several small barnacles on carapace& flippers and the neck; small scute between 4th and 5th central scutes; small scratch on the right humeral on the plastron; small barnacles on plastron and around the tail,NA,NA,NA,NA,NA,NA
2011_RE_0705,8/24/2011,researcher_4,site_115,ocean,net,fisher_369,site_118,species_2,site_62,KE6194,None,NA,NA,NA,36.3,35,6,NA,green algae on the carapace; few small barnacles on carapace; scale over the left eye not symmetric as the right; green algae on the right inframarginal,NA,NA,NA,NA,NA,NA
2011_RE_0706,8/24/2011,researcher_4,site_38,ocean,net,fisher_1152,site_118,species_2,site_62,KE6245,None,NA,NA,NA,30.1,29,3,NA,small numerous patches of white calcareous algae on the carapace; no other major characteristics,NA,NA,caught the night before,NA,NA,NA
2011_RE_0707,8/25/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6314,None,NA,NA,NA,48.5,44.6,12.5,NA,some white calcareous algae on the carapace; big barnacle on 2nd right lateral scute (removed); notches between 6th and 7th& and 7th and 8th marginal scute& and between 5th and 6th& and 6th and 7th marginal scute; clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0708,8/25/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6315,None,NA,NA,NA,51.3,47.6,17.5,NA,green algae on the carapace; clean plastron; no other major physical characterstics,NA,NA,NA,NA,NA,NA
2011_RE_0709,8/25/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6170,None,NA,NA,NA,46.5,45,15.5,NA,white calcareous algae on both the marginal and supra scutes; tip of the right front flipper is missing; notch between the 8th and 9th left marginal scute; green algae on the plastron; net bruises on the left front flipper; dead barnacle wound on the left,NA,NA,NA,NA,NA,NA
2011_RE_0710,8/25/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6316,None,NA,NA,NA,49.9,44.8,15.5,NA,green algae on the carapace; patch of calcareous algae on the 3rd central scute and the left supracaudal scute; some green algae on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0711,8/25/2011,researcher_4,site_35,creek,longline,fisher_624,site_118,species_1,site_80,KE6036,None,NA,NA,NA,42,40.9,10.5,NA,green algae on the carapace; few small barnacles on the right carapace and plastron; notch on the left front flipper; at least 50% of the right rear flipper is missing; flaking on the plastron; the tip of the left front flipper is missong,NA,NA,NA,NA,NA,NA
2011_RE_0712,8/26/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6319,None,NA,NA,NA,51,47.5,17.5,NA,small barnacles on front flippers& head& and plastron; white calcareous algae on the carapace; clean plastron; flakings on both left (1st and 2nd) right (2nd and 3rd) lateral scutes; flake on the 1st central scute; a notch between 9th and 10th RMS; a tag,NA,NA,NA,NA,NA,NA
2011_RE_0713,8/26/2011,researcher_4,site_13,ocean,net,fisher_567,site_13,species_1,site_80,KE6317,None,NA,NA,NA,36.4,34.9,4,NA,scratch running 1st central scute to 1st lateral scute; no other major physical features,NA,NA,NA,NA,NA,NA
2011_RE_0714,8/26/2011,researcher_4,site_41,creek,net,fisher_624,site_118,species_2,site_62,KE5652,None,NA,NA,NA,38.2,35.5,6.5,NA,green algae on the carapace; patches of pinkish calcareous algae on the carapace; few small barnacles on the plastron and carapace; green and white calcareous algae on the plastron;,NA,NA,NA,NA,NA,NA
2011_RE_0715,8/26/2011,researcher_4,site_41,creek,net,fisher_402,site_118,species_2,site_62,KE6176,None,NA,NA,NA,34,31.5,5,NA,green algae on the carapace; patches of pinkish calcareous algae on the carapace; clean plastron; small dent on the nuchal scute,NA,NA,NA,NA,NA,NA
2011_RE_0716,8/26/2011,researcher_4,site_20,ocean,net,fisher_181,site_62,species_2,site_62,KE6318,None,NA,NA,NA,33,30.1,4,NA,entire right front flipper missing& looks like it's been stiched together; green algae on the rear carapace; small scar on the top of the left of the head; green algae on the plastrons; flaking on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0717,8/27/2011,researcher_4,site_41,creek,net,fisher_1051,site_62,species_2,site_62,KE6320,None,NA,NA,NA,32.5,29.4,4.5,NA,pink algae on both left and right marginal scutes&green algae on carapace,NA,NA,NA,NA,NA,NA
2011_RE_0718,8/28/2011,researcher_4,site_12,creek,net,fisher_537,site_33,species_1,site_73,KE6321,None,NA,NA,NA,44,41.3,10.5,NA,Green algae on the carapace& several barnacles on the carapace& clean plastron& tag rip on the LRF,NA,NA,NA,NA,NA,NA
2011_RE_0719,8/28/2011,researcher_4,site_23,ocean,net,fisher_858,site_23,species_2,not_recorded,KE6322,None,NA,NA,NA,38.8,35.6,6.5,NA,White calcareous on the carapace& a flake on the abdominal size& generally healthy,NA,NA,NA,NA,NA,NA
2011_RE_0720,8/29/2011,researcher_4,site_58,creek,net,fisher_1133,site_34,species_1,site_80,KE5596,None,NA,NA,NA,55.4,50,21.5,NA,Thin algae on the carapace& clean plastron& 7 central scutes &5th lateral scutes,NA,NA,NA,NA,NA,NA
2011_RE_0721,8/29/2011,researcher_4,site_58,creek,net,fisher_332,site_34,species_1,site_80,KE6325,None,NA,NA,NA,64.3,58.9,40,NA,Green algae on carapace& tag rip on LRF& minor bruises on the front flippers,NA,NA,NA,NA,NA,NA
2011_RE_0723,8/29/2011,researcher_4,site_58,creek,uzio,fisher_101,site_34,species_1,site_80,KE6324,None,NA,NA,NA,44.3,43.8,11,NA,Barnacles on the carapace around the shoulders and flippers& a notch between the 7th and 8th marginal scutes& barnacles under the rear flipper,NA,NA,NA,NA,NA,NA
2011_RE_0724,8/29/2011,researcher_4,site_117,ocean,net,fisher_131,site_22,species_1,not_recorded,NotTagged_0437,None,NA,NA,NA,62.8,58.3,23.5,NA,Fibropapilloma tumours on LFF; neck& eyes and LRF (big tumour)& thick green algae on the carapace& sent to rehab( euthenised),NA,NA,NA,NA,NA,NA
2011_RE_0725,8/30/2011,researcher_4,site_8,creek,net,fisher_637,site_58,species_1,not_recorded,KE5853,None,NA,NA,NA,46.8,43.5,13,NA,Green algae on the carapace& a tip on the RFF missing& small bruises on the front flipper& flaking  on the 1st left lateral scute& a healing wound on the the top of the left side of the neck& minor flakings on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0726,8/30/2011,researcher_4,site_8,creek,net,fisher_637,site_58,species_1,site_80,KE6326,None,NA,NA,NA,45.9,44.6,11.5,NA,very green on the carapace& a notch between the 1st& 2nd inner scale of the RFF& a small notch on the tip of LRF& generally clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0727,9/1/2011,researcher_4,site_12,creek,net,fisher_537,site_33,species_1,site_80,KE6327,None,NA,NA,NA,45.4,44,11,NA,lots of barnacles on carapace and plastron(removed) & flaking plastron& notch between the left and the right supra cudal& has an extra left lateral scute& making them 5& carapace beginning to flake& 2nd cental scute divided into halves& one additional cen,NA,NA,NA,NA,NA,NA
2011_RE_0728,9/1/2011,researcher_4,site_103,ocean,beached,fisher_1386,not_recorded,species_1,site_73,KE6345,None,NA,NA,NA,27.2,25.2,2.2,NA,Half of the LRF missing& entangaled in a nylon sack( deep cut) on the RFF causing swelling& clean plastron& no other major physicall charaestarestics,NA,NA,NA,NA,NA,NA
2011_RE_0729,9/1/2011,researcher_4,site_23,ocean,collected floater,fisher_874,site_23,species_1,not_recorded,NotTagged_0438,None,NA,NA,NA,47.4,46,12,NA,Notch on tips of the LFF& big barnacles on the right side of carapace(removed) half RFF missing&several dead barnacle wounds on carapace& green algae on the plaston& small barnacles on the neck and rear flipper& green algae on the carapace& notch between,NA,NA,NA,NA,NA,NA
2011_RE_0730,9/2/2011,researcher_4,site_8,creek,net,fisher_1271,site_33,species_1,site_80,KE6108,None,NA,NA,NA,43.1,42.7,10,NA,A few barnacles on the carapace& a small Cnotch at the top of the LRF&a small notch at the top of the LFF& kind of serrated on the RRF,NA,NA,NA,NA,NA,NA
2011_RE_0731,9/3/2011,researcher_4,site_8,creek,net,fisher_861,site_42,species_1,site_108,KE6330,None,NA,NA,NA,41.3,39.2,8,NA,8th right marginal scutes slightly broken& minor bruises on the front flippers&no other major physical charaestarestics,NA,NA,NA,NA,NA,NA
2011_RE_0732,9/3/2011,researcher_4,site_8,creek,net,fisher_861,site_42,species_1,site_80,KE6329,None,NA,NA,NA,42.4,41,10,NA,Green algae on the carapace& barnacles on th 5th central scute,NA,NA,NA,NA,NA,NA
2011_RE_0733,9/5/2011,researcher_4,site_38,ocean,net,fisher_938,site_118,species_2,not_recorded,KE6332,None,NA,NA,NA,40.3,39.9,8.5,NA,flakings on the carapace& mjor flakings on the 2nd&3rd& 4th lateral scutes and 5th central scutes& A sharp v-notch on tips of RFF and RRF& clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0734,9/5/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6152,None,NA,NA,NA,47.5,43.7,14,NA,Green algae on the carapace and plastron& whitish/ pinkish calcareous algae on the left supra cudal scute& brown algae on the neck,NA,NA,NA,NA,NA,NA
2011_RE_0735,9/5/2011,researcher_4,site_58,creek,net,fisher_624,site_34,species_1,site_80,KE6197,None,NA,NA,NA,35.1,33.4,5,NA,barnacles on the plastron(removed)& green algae on the carapace& barnacles on the plastron( removed)lightlyb rnacles on the plastron(removed) green algae on the plastron& eyes slightly sunken& medium barnacles on face& weak muscles arund the neck,NA,NA,NA,NA,NA,NA
2011_RE_0736,9/5/2011,researcher_4,site_119,ocean,net,fisher_581,site_118,species_2,site_62,KE6133,None,NA,NA,NA,31,28.6,3.5,NA,Green algae on the carapace& thick green algae on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0737,9/5/2011,researcher_4,site_23,ocean,net,fisher_420,site_13,species_2,site_80,KE6331,None,NA,NA,NA,31.1,28.2,3,NA,Flaking on the tips of the carapaces scutes& green algae on the carapace and plastron,NA,NA,NA,NA,NA,NA
2011_RE_0738,9/5/2011,researcher_4,site_58,ocean,net,fisher_50,site_118,species_2,site_62,KE6207,None,NA,NA,NA,32.5,30.2,7.5,NA,Green algae on plastron& patches of pinkish calcareous algae& notch on the 7th left marginal scute& thick algae on carapace,NA,NA,NA,NA,NA,NA
2011_RE_0739,9/5/2011,researcher_4,site_8,creek,net,fisher_920,site_110,species_1,site_108,KE6335,None,NA,NA,NA,43.6,43.7,9.5,NA,Ten left marginal scutes&,NA,NA,NA,NA,NA,NA
2011_RE_0740,9/6/2011,researcher_4,site_8,creek,net,fisher_31,site_33,species_1,site_108,KE6338,None,NA,NA,NA,37.7,38.7,8,NA,Flaking on the carapace& small barnacles on carapace and plastron(removed) 1cm hole tip on RFF& notch on the 6th marginal scutes,NA,NA,NA,NA,NA,NA
2011_RE_0741,9/6/2011,researcher_4,site_58,creek,net,fisher_1147,site_8,species_1,site_108,KE6337,None,NA,NA,NA,41.1,40.3,8.5,NA,Small barnacles on carapace and plastron(removed) ead barnacle wound on the 2nd left lateral scute and on the centre of the head,NA,NA,NA,NA,NA,NA
2011_RE_0742,9/6/2011,researcher_4,site_118,ocean,net,fisher_734,site_118,species_2,site_108,KE6311,None,NA,NA,NA,32.6,32.8,5.5,NA,thick green algae on the carapace; some patches of calcareous algae on the carapace; the 1st right marginal divided into 2 halves (i.e. 12 marginal scutes);,NA,NA,NA,NA,NA,NA
2011_RE_0743,9/6/2011,researcher_4,site_20,ocean,net,fisher_581,site_118,species_2,site_62,KE6267,None,NA,NA,NA,36,33.8,5.5,NA,Thick algae towards rare carapace&clean plastron& patches of greyish calcareous algae on the carapace&,NA,NA,NA,NA,NA,NA
2011_RE_0744,9/6/2011,researcher_4,site_20,ocean,net,fisher_181,site_118,species_2,site_62,KE6336,None,NA,NA,NA,32.3,29.7,7.5,NA,thick green algae towards the rear carapace& pinkish calcareous algae& patches& thin algae on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0745,9/7/2011,researcher_4,site_58,creek,net,fisher_1331,site_34,species_1,site_108,KE6171,None,NA,NA,NA,54,47.5,19.5,NA,hooked on the elbow of the RFF& thin green algae on the carapace& double tag rips on the RFF& flaking on both pectorals& generally clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0746,9/7/2011,researcher_4,site_58,creek,net,fisher_624,site_34,species_1,not_recorded,KE6164,None,NA,NA,NA,45.6,41.3,12.5,NA,A few barnacles on the carapace(removed)thin algae on the carapace clean plastron& hooked right in the mouth,NA,NA,Taken to rehab,NA,NA,NA
2011_RE_0747,9/8/2011,researcher_4,site_33,creek,net,fisher_619,site_8,species_1,site_62,KE6134,None,NA,NA,NA,42.2,40.8,10,NA,A notch on the 11th marginal scutes& minor scratches on the carapace& no other major physical charaestarestics,NA,NA,NA,NA,NA,NA
2011_RE_0748,9/8/2011,researcher_4,site_24,creek,net,fisher_292,site_118,species_2,site_62,KE6194,None,NA,NA,NA,36.2,34.8,6,NA,thick green algae on the carapace& clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0749,9/9/2011,researcher_22,site_8,creek,net,fisher_69,site_58,species_1,site_73,KE6340,None,NA,NA,NA,42.2,41.5,9.5,NA,flake on right 2nd lateral scutes,NA,NA,NA,NA,NA,NA
2011_RE_0750,9/9/2011,researcher_22,site_8,creek,net,fisher_69,site_58,species_1,site_73,KE6339,None,NA,NA,NA,39.4,37,7.5,NA,small bruise on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0751,9/9/2011,researcher_22,site_8,creek,net,fisher_619,site_33,species_1,site_80,KE6319,None,NA,NA,NA,51.5,47.4,16.5,NA,A flake on 1st 2nd&3rd lateral scutes& white calcareous algae on carapace,NA,NA,NA,NA,NA,NA
2011_RE_0752,9/10/2011,researcher_22,site_59,ocean,net,fisher_157,site_118,species_2,site_80,KE6311,None,NA,NA,NA,32.7,32.7,4,NA,white calcareous algae on the carapace,NA,NA,NA,NA,NA,NA
2011_RE_0753,9/10/2011,researcher_22,site_28,ocean,net,fisher_420,site_13,species_1,site_80,KE6342,None,NA,NA,NA,42.1,42.1,8.5,NA,pink algae on carapace and shoulders& small barnacles and plastron and round flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0754,9/10/2011,researcher_22,site_28,ocean,net,fisher_420,site_13,species_1,site_80,KE6343,None,NA,NA,NA,42,41.4,9.5,NA,a flake on the 1st central scute,NA,NA,NA,NA,NA,NA
2011_RE_0755,9/10/2011,researcher_22,site_8,creek,net,fisher_82,site_110,species_1,site_80,KE6035,None,NA,NA,NA,49.3,46.6,15.5,NA,green algae on carapace and patches of calcareous algae& a notch on the 11th and supra left marginal scutes,NA,NA,NA,NA,NA,NA
2011_RE_0756,9/11/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6346,None,NA,NA,NA,39,38.8,7.5,NA,flakings on the carapace& clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0757,9/11/2011,researcher_4,site_13,ocean,net,fisher_728,site_118,species_2,site_80,KE8346,None,NA,NA,NA,33,28.8,4,NA,pinkish calcareous algae on the carapace& a big barnacle on the plastron(removed),NA,NA,NA,NA,NA,NA
2011_RE_0758,9/12/2011,researcher_4,site_38,ocean,net,fisher_1142,site_118,species_2,site_62,KE6278,None,NA,NA,NA,33,30.8,4.5,NA,Thick green algae on carapace& thin green algae on plastron&eyes are slightly sunken,NA,NA,NA,NA,NA,NA
2011_RE_0759,9/12/2011,researcher_4,site_53,creek,net,fisher_796,site_8,species_1,site_62,KE6349,None,NA,NA,NA,37.3,36.7,6.5,NA,small central scute between 1st &2nd central scutes&big U chunk on the 10th &11th right marginal scute& net bruises on the tips of both front flippers,NA,NA,NA,NA,NA,NA
2011_RE_0760,9/12/2011,researcher_4,site_35,creek,net,fisher_1118,site_58,species_1,site_62,KE6134,None,NA,NA,NA,42,41.3,10,NA,A notch in the 11th left marginal scute& minor scratches on the carapace& no other major physical charaestarestics,NA,NA,NA,NA,NA,NA
2011_RE_0761,9/12/2011,researcher_4,site_53,creek,net,fisher_1243,site_8,species_1,site_62,KE6319,None,NA,NA,NA,51.6,47.5,16.5,NA,minor flakings on the platron& flakings on the carapace& thin algae on the carapace& thin green algae on the carapace& tag rip on the left rear flipper& few barnacles on the carapace,NA,NA,NA,NA,NA,NA
2011_RE_0762,9/12/2011,researcher_4,site_115,creek,net,fisher_791,site_118,species_1,site_62,KE6348,None,NA,NA,NA,43.5,42.3,9,NA,1st central scute is divided into 2/3 and 1/3 central scutes&scratches on 2nd & 1st left lateral scute on carapace& flakings on 4th central and 4th right lateral scute on carapace& clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0763,9/13/2011,researcher_4,site_33,creek,net,fisher_726,site_110,species_1,site_62,KE6352,None,NA,NA,NA,40.9,39,8,NA,beautifully clean carapace and plastron& dark complexion around neck and flippers& no other major physical charaestrestic,NA,NA,NA,NA,NA,NA
2011_RE_0764,9/13/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_62,KE6071,None,NA,NA,NA,74.8,67,NA,NA,Thin algae on the 1st R lateral scute& tag rip on the  L rear flipper& generally healthy male turtle,NA,NA,NA,NA,NA,NA
2011_RE_0765,9/13/2011,researcher_4,site_33,creek,net,fisher_678,site_8,species_1,site_62,KE6271,None,NA,NA,NA,40.4,39,8.5,NA,barncles on the carapace at 2nd and 3rd left lateral scute&3 central and 2nd&3rd right lateral and 11th R and L marginal scutes& flakes on 3rd and 1st RLS,NA,NA,NA,NA,NA,NA
2011_RE_0766,9/13/2011,researcher_4,site_115,ocean,net,fisher_369,site_118,species_2,site_62,KE6350,None,NA,NA,NA,36.4,32.6,5,NA,Green algae on carapace& patches of calcareous algae towards therear carapace& 6th left marginal scutes missing& green algae on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0767,9/13/2011,researcher_4,site_23,ocean,net,fisher_1329,site_23,species_2,site_62,KE6351,None,NA,NA,NA,32.9,28.5,4,NA,Thin algae on 1st central and 1st L&R lateral scutes:thick on rear scutes& patches of white calcareous algae on the carapace& green algae on the plastron/rear flippers&few dead barnacles wounds on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0768,9/14/2011,researcher_4,site_38,ocean,net,fisher_734,site_118,species_1,site_62,KE6354,None,NA,NA,NA,42.2,39,8.5,NA,clean carapace& notch on her rear left flipper& tip of right rear flipper missing& bruise near tip of left front flipper& right supra cudal is slightly deformed& generally clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0769,9/14/2011,researcher_4,site_106,creek,net,fisher_546,site_106,species_1,site_106,KE6353,None,NA,NA,NA,40.9,37.7,8,NA,clean carapace but has additional small scute between 4th and 5th cenral scute& developing pinkish calcareous algae on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0770,9/15/2011,researcher_4,site_120,creek,net,fisher_621,site_8,species_1,site_80,KE6356,None,NA,NA,NA,44.7,40.2,10.5,NA,calacareous(pink) algae on the rear carapace& thin algae on carapace& flaking 1st& 2nd right lateral &1st left lateral scutes& barnacles on all flippers& generally clean& some green algae,NA,NA,NA,NA,NA,NA
2011_RE_0771,9/15/2011,researcher_4,site_120,creek,net,fisher_621,site_8,species_1,site_80,KE6355,None,NA,NA,NA,40.1,40,8,NA,deformed scute from 5th central scute& additional small scute in between 1st &2nd central scutes& broken off piece of 6th right marginal scute. Notch in between 9th&10th marginal scutes&some green algae on plastron,NA,NA,NA,NA,NA,NA
